iter	RMSE
226	0.8968526942
227	0.8954463202
228	0.8939839933
229	0.8925930002
230	0.8911694738
231	0.88980299
232	0.8884204515
233	0.8870806264
234	0.885714163
235	0.8843783478
236	0.8829898198
237	0.8816525694
238	0.8802996845
239	0.8789828319
240	0.8776678429
241	0.8763490872
242	0.8750529484
243	0.8737683008
244	0.8724803048
245	0.8711580902
246	0.8698728439
247	0.8685654809
248	0.8673124055
249	0.8660590099
250	0.8648232909
251	0.8635356521
252	0.8623010062
253	0.8610722384
254	0.8598682772
255	0.8586117798
256	0.8573889683
257	0.8561219322
258	0.8548766943
259	0.8535819977
260	0.8523271809
261	0.8511028792
262	0.8499150737
263	0.8487789738
264	0.8475679627
265	0.8463638492
266	0.845163405
267	0.8439638572
268	0.8427556798
269	0.8415692512
270	0.8403600594
271	0.8391561243
272	0.8379981443
273	0.836814815
274	0.8356730272
275	0.8345392657
276	0.8334004007
277	0.8322662614
278	0.8311372185
279	0.8299750283
280	0.8288806746
281	0.8277212521
282	0.826623924
283	0.8255152671
284	0.8244291527
285	0.8233519994
286	0.8222530074
287	0.8211653839
288	0.8200168017
289	0.8189149118
290	0.8178391495
291	0.8167401545
292	0.8156757794
293	0.8145968273
294	0.8135102731
295	0.8124562773
296	0.811440252
297	0.8103968785
298	0.8093838913
299	0.8083629213
300	0.8073414918
301	0.8062978572
302	0.8052809961
303	0.8042225872
304	0.8032238252
305	0.8022104533
306	0.8011964886
307	0.8001915961
308	0.7991778243
309	0.7981387647
310	0.7971276643
311	0.7961318674
312	0.7951492312
313	0.7941427017
314	0.7931440511
315	0.792215319
316	0.7912017109
317	0.7902175467
318	0.789250403
319	0.7883009486
320	0.7873487736
321	0.7863945392
322	0.7854600564
323	0.7845147849
324	0.7835839756
325	0.78268083
326	0.7817536384
327	0.7808072466
328	0.7798738288
329	0.7789559396
330	0.7780590268
331	0.7771575567
332	0.7762360248
333	0.775275467
334	0.7743400625
335	0.7734150756
336	0.7725029568
337	0.7716216518
338	0.7707045102
339	0.7698157917
340	0.7689087855
341	0.7680376012
342	0.7671782661
343	0.76629188
344	0.7654275056
345	0.7645658518
346	0.7637076417
347	0.7628635164
348	0.7619916772
349	0.7611383109
350	0.7602992992
351	0.759428823
352	0.7585853715
353	0.7577444711
354	0.7569265606
355	0.7560820628
356	0.7552449726
357	0.7544524641
358	0.7536644182
359	0.752820053
360	0.7520602844
361	0.7513122288
362	0.7505119444
363	0.7497310408
364	0.7489591311
365	0.7481315433
366	0.7473454507
367	0.7465690511
368	0.7458061186
369	0.7450339959
370	0.7442591924
371	0.7434968603
372	0.7427019602
373	0.7419314175
374	0.741135425
375	0.7403437613
376	0.7395843613
377	0.7387930773
378	0.7380373365
379	0.7372776942
380	0.7365203415
381	0.7357852969
382	0.735064768
383	0.7343608665
384	0.7336445186
385	0.7329173612
386	0.7322678191
387	0.7315319335
388	0.7308084222
389	0.7300872623
390	0.7293919542
391	0.7286975052
392	0.7279724365
393	0.727271378
394	0.7265709385
395	0.7258579734
396	0.7251714032
397	0.7244705025
398	0.7237893931
399	0.7230988165
400	0.7224343569
401	0.7217041867
402	0.7210571404
403	0.7203849453
404	0.7196982067
405	0.719040508
406	0.7184186815
407	0.7177758517
408	0.717116149
409	0.7164512435
410	0.7157922968
411	0.7151437087
412	0.7144987177
413	0.7138597241
414	0.7132625918
415	0.7125805145
416	0.7119421602
417	0.7112850216
418	0.7106599781
419	0.7100421063
420	0.7094172246
421	0.7087871675
422	0.7081930252
423	0.7075834787
424	0.7069709898
425	0.7063723812
426	0.7057914381
427	0.7052052429
428	0.7045884124
429	0.7039628763
430	0.7033603031
431	0.7027619688
432	0.7021755212
433	0.7015870584
434	0.7010139114
435	0.700422282
436	0.6998273273
437	0.6992554804
438	0.6986587323
439	0.6980892527
440	0.6975302515
441	0.6969433702
442	0.6963875118
443	0.6958148826
444	0.6952578387
445	0.6946804102
446	0.6941353018
447	0.6935900821
448	0.6930451143
449	0.6925026651
450	0.6919794519
451	0.6914318997
452	0.6908732649
453	0.6903354115
454	0.689792105
455	0.6892447518
456	0.688708501
457	0.688194653
458	0.687654719
459	0.6871579857
460	0.6866040891
461	0.6860780044
462	0.6855422513
463	0.6850512322
464	0.6845060028
465	0.6840115386
466	0.6834850668
467	0.6829912222
468	0.6824921818
469	0.6819959515
470	0.6815089101
471	0.6810100419
472	0.6805122397
473	0.6799988782
474	0.6794926586
475	0.6790125801
476	0.6784961607
477	0.6780333508
478	0.6775694553
479	0.6770655334
480	0.6765831886
481	0.6760905092
482	0.675595669
483	0.6751438786
484	0.67465362
485	0.6741852951
486	0.6736918411
487	0.6732126047
488	0.6727589586
489	0.6722962366
490	0.6718204628
491	0.6713541827
492	0.6708917746
493	0.6704402105
494	0.6699865915
495	0.6695442042
496	0.6690803322
497	0.6686269734
498	0.6682025867
499	0.6677346617
500	0.6673441792
501	0.6668904976
502	0.6664704808
503	0.666024334
504	0.6656214429
505	0.6652123901
506	0.6647510301
507	0.6643315215
508	0.6639442962
509	0.6635091285
510	0.6631034474
511	0.6626686862
512	0.6622370072
513	0.6618113442
514	0.6613758695
515	0.6609458161
516	0.6605495878
517	0.6601380868
518	0.6597440729
519	0.6593491577
520	0.6589255974
521	0.6585473071
522	0.6581591822
523	0.6577782773
524	0.6573748935
525	0.6569810344
526	0.6565639536
527	0.6561518098
528	0.6557610884
529	0.6553729445
530	0.6550102604
531	0.654662969
532	0.6542970273
533	0.6539402927
534	0.6535587934
535	0.6531550466
536	0.6527816474
537	0.6524348818
538	0.6520611613
539	0.6516863493
540	0.6513419257
541	0.6509610093
542	0.6505833079
543	0.6502285561
544	0.6498550749
545	0.6495010975
546	0.6491517811
547	0.6487863299
548	0.6484210797
549	0.6480605172
550	0.6477156633
551	0.6473728182
552	0.6470409071
553	0.6467033228
554	0.6463497745
555	0.6460109749
556	0.6456775393
557	0.6453552943
558	0.6450095275
559	0.6446568134
560	0.644335335
561	0.6439940398
562	0.6436391724
563	0.6433293509
564	0.6430143811
565	0.6426974316
566	0.6423666283
567	0.6420533359
568	0.6417498197
569	0.6414170811
570	0.6411102171
571	0.6407742866
572	0.6404544897
573	0.6401211857
574	0.6398085132
575	0.6394775825
576	0.6391944776
577	0.6388813527
578	0.6385830273
579	0.6382519343
580	0.6379302122
581	0.637610274
582	0.6372946797
583	0.6369757424
584	0.6366742852
585	0.6363524132
586	0.6360871615
587	0.6357737236
588	0.6355033438
589	0.635208857
590	0.634930232
591	0.634635699
592	0.6343261102
593	0.6340565842
594	0.6337884647
595	0.6334963864
596	0.6332355744
597	0.6329453765
598	0.6326493954
599	0.6323207712
600	0.6320386391
601	0.6317398432
602	0.6314821238
603	0.6312067991
604	0.6309269336
605	0.6306692492
606	0.6303856791
607	0.630115696
608	0.6298181685
609	0.6295442056
610	0.6292918429
611	0.6290087905
612	0.6287407824
613	0.6284659819
614	0.6281950517
615	0.6279503433
616	0.6276949051
617	0.6274465294
618	0.6272042683
619	0.6269601291
620	0.6266782503
621	0.6264364466
622	0.626190018
623	0.6259134493
624	0.6256394325
625	0.6253675734
626	0.625096521
627	0.6248255114
628	0.6245731204
629	0.6243023798
630	0.6240537674
631	0.6237614498
632	0.6235286604
633	0.6233108546
634	0.6230430814
635	0.622793267
636	0.6225444359
637	0.6223024465
638	0.6220742151
639	0.6218308904
640	0.6215949252
641	0.6213498619
642	0.6210981276
643	0.6208702883
644	0.6206407873
645	0.6204181077
646	0.6201843563
647	0.6199556726
648	0.6197306455
649	0.6194806032
650	0.6192418748
651	0.6190032154
652	0.6187711595
653	0.6185624047
654	0.618326426
655	0.6180805142
656	0.6178369434
657	0.6176163172
658	0.6174092221
659	0.6171968323
660	0.6169416944
661	0.6167042245
662	0.6164967601
663	0.6162760984
664	0.6160332392
665	0.615800956
666	0.6155603752
667	0.6153330746
668	0.6151445128
669	0.6149393623
670	0.6147523768
671	0.6145361648
672	0.6143420877
673	0.6141247905
674	0.6139248531
675	0.6137415067
676	0.6135487447
677	0.6133373499
678	0.6131163016
679	0.612895239
680	0.6127300664
681	0.6125168636
682	0.6123155668
683	0.6121066884
684	0.6119226439
685	0.6117284622
686	0.6115405206
687	0.6113356607
688	0.6111505741
689	0.6109243512
690	0.6107291386
691	0.6105206924
692	0.6103570366
693	0.6101572926
694	0.6099534001
695	0.6097713389
696	0.6096036664
697	0.6093906161
698	0.6091742586
699	0.6089771678
700	0.6088124966
701	0.6086207428
702	0.6084319742
703	0.6082533434
704	0.6080549269
705	0.6078854847
706	0.60769091
707	0.6074913385
708	0.6072850213
709	0.6071014136
710	0.6069276558
711	0.6067389557
712	0.6065807923
713	0.6064015996
714	0.6062427872
715	0.6060537206
716	0.6058543879
717	0.6056832902
718	0.6055183732
719	0.6053331881
720	0.6051873175
721	0.6050083392
722	0.6048466198
723	0.6046870097
724	0.6045025758
725	0.6043399193
726	0.6041606596
727	0.6039908231
728	0.6038227229
729	0.6036464002
730	0.6034995953
731	0.6033585488
732	0.6031901399
733	0.6030215767
734	0.6028413442
735	0.6026924524
736	0.6025159446
737	0.6023486623
738	0.6021918804
739	0.6020298597
740	0.6018649149
741	0.6016972563
742	0.6015454623
743	0.6013574494
744	0.601202386
745	0.601011051
746	0.6008675866
747	0.6007114161
748	0.6005767639
749	0.6004073635
750	0.6002542164
751	0.6001130378
752	0.599982491
753	0.599814221
754	0.5996968275
755	0.5995582437
756	0.5994140747
757	0.5992615645
758	0.5991035037
759	0.5989568456
760	0.5987919891
761	0.5986538978
762	0.5984984032
763	0.5983386529
764	0.5981998441
765	0.5980491339
766	0.5979077133
767	0.5977654273
768	0.5976334312
769	0.5974955381
770	0.5973627943
771	0.59721156
772	0.5970630788
773	0.5968975147
774	0.5967680773
775	0.5966425914
776	0.5964853722
777	0.5963556436
778	0.5962244237
779	0.596064405
780	0.5959013157
781	0.5957850755
782	0.5956597298
783	0.595527389
784	0.5954145939
785	0.5952868854
786	0.5951195332
787	0.5950040149
788	0.5948832192
789	0.5947775405
790	0.5946396474
791	0.5945333789
792	0.5943973066
793	0.5942635313
794	0.5941421923
795	0.5940143092
796	0.5938780876
797	0.593734228
798	0.5935989923
799	0.5934575294
800	0.5933289812
801	0.5932012211
802	0.5930774637
803	0.5929542182
804	0.592831402
805	0.5926762319
806	0.5925658485
807	0.5924346219
808	0.5923045445
809	0.592181162
810	0.5920358159
811	0.5919169488
812	0.5918050743
813	0.5916814274
814	0.5915266305
815	0.5914033023
816	0.591262662
817	0.591133926
818	0.5910173707
819	0.5908973996
820	0.5907554174
821	0.5906387473
822	0.5905311866
823	0.5904172567
824	0.5903203786
825	0.5901716085
826	0.590063574
827	0.5899403176
828	0.5898235237
829	0.58969395
830	0.5895903221
831	0.5894789098
832	0.5893845606
833	0.5892856505
834	0.5891720732
835	0.5890695817
836	0.5889431224
837	0.5888373471
838	0.5887333483
839	0.5886288521
840	0.5885372404
841	0.5884258503
842	0.5883160351
843	0.5881784433
844	0.5880431865
845	0.5879346584
846	0.5878273116
847	0.5877203868
848	0.5876211772
849	0.587516157
850	0.5874071866
851	0.5873094513
852	0.5872009023
853	0.5870788631
854	0.5869855051
855	0.5868705706
856	0.5867709619
857	0.5866693626
858	0.5865808932
859	0.5864758247
860	0.5863894721
861	0.5862822392
862	0.5862002288
863	0.5861018963
864	0.5860187207
865	0.5859158627
866	0.5858154289
867	0.5857074165
868	0.5856083133
869	0.585506073
870	0.5854136714
871	0.5853143078
872	0.5852184842
873	0.5851335661
874	0.585047671
875	0.584967485
876	0.5848694793
877	0.5847486297
878	0.5846539309
879	0.5845320741
880	0.5844371146
881	0.5843529157
882	0.5842707814
883	0.5841702836
884	0.5840683642
885	0.5839935734
886	0.5838967247
887	0.5837955796
888	0.5836799989
889	0.5835844557
890	0.5834967121
891	0.5833885466
892	0.5832866515
893	0.5831948872
894	0.5831039566
895	0.5830097467
896	0.5829250065
897	0.5828368649
898	0.5827518601
899	0.5826490969
900	0.5825778999
901	0.5824933046
902	0.5824084962
903	0.5823392255
904	0.5822562483
905	0.5821768776
906	0.5820889102
907	0.5820080768
908	0.5819240999
909	0.5818451404
910	0.5817693613
911	0.5816903138
912	0.5816264621
913	0.5815425041
914	0.581442946
915	0.5813751783
916	0.5813031896
917	0.5812049196
918	0.5811208681
919	0.5810164293
920	0.5809215306
921	0.580847203
922	0.5807535574
923	0.5806806546
924	0.5806027302
925	0.5804962208
926	0.5804164607
927	0.5803494133
928	0.5802657287
929	0.5801897463
930	0.5800908442
931	0.5800151696
932	0.5799384767
933	0.5798559975
934	0.5797872326
935	0.5797109991
936	0.5796333655
937	0.5795665605
938	0.5794973671
939	0.5794358597
940	0.5793668535
941	0.5792634523
942	0.5791912412
943	0.5791186922
944	0.5790463311
945	0.5789513512
946	0.5788678207
947	0.578786749
948	0.5787168839
949	0.5786395364
950	0.5785604786
951	0.5785083612
952	0.5784432507
953	0.5783393713
954	0.578259354
955	0.5781933886
956	0.578126544
957	0.5780394091
958	0.577959249
959	0.5778934334
960	0.5778232705
961	0.5777674031
962	0.5776962559
963	0.5776095495
964	0.5775483176
965	0.5774827886
966	0.5774040615
967	0.577340766
968	0.5772649064
969	0.5771697909
970	0.5770820664
971	0.577013401
972	0.5769249504
973	0.5768747554
974	0.5768241053
975	0.5767550191
976	0.5766951476
977	0.5766249378
978	0.5765637828
979	0.5765042238
980	0.5764413952
981	0.5763701761
982	0.5763092439
983	0.5762392148
984	0.5761933366
985	0.5761283583
986	0.5760529887
987	0.5760064271
988	0.5759325917
989	0.575854164
990	0.5757965688
991	0.575748055
992	0.5756670662
993	0.5756098058
994	0.575539618
995	0.5754895066
996	0.5754293905
997	0.5753730182
998	0.5753169548
999	0.5752397453
1000	0.575172389
1001	0.5751158453
1002	0.5750646983
1003	0.5750108179
1004	0.5749504526
1005	0.5748868681
1006	0.5748222526
1007	0.5747571474
1008	0.5746899512
1009	0.5746413951
1010	0.5745856195
1011	0.5745428349
1012	0.5744980413
1013	0.5744269311
1014	0.5743537046
1015	0.5742942079
1016	0.5742346863
1017	0.574163793
1018	0.5740989921
1019	0.5740422729
1020	0.5739703602
1021	0.5738951557
1022	0.5738388494
1023	0.5737877073
1024	0.5737355062
1025	0.5736876155
1026	0.5736394211
1027	0.5735664858
1028	0.5735158005
1029	0.5734570642
1030	0.5733945144
1031	0.5733366037
1032	0.5732817916
1033	0.573234679
1034	0.5731660776
1035	0.5731121679
1036	0.5730661925
1037	0.5730110318
1038	0.5729657816
1039	0.5728943825
1040	0.5728371748
1041	0.5727901354
1042	0.5727359214
1043	0.5726807964
1044	0.5725925681
1045	0.5725349647
1046	0.5724852953
1047	0.5724399015
1048	0.5723940003
1049	0.5723396877
1050	0.572282901
1051	0.5722337575
1052	0.5721792461
1053	0.5721329617
1054	0.5720713729
1055	0.5720258323
1056	0.5719732796
1057	0.5719161763
1058	0.5718552153
1059	0.5718026762
1060	0.5717685681
1061	0.5717272756
1062	0.5716825269
1063	0.5716347155
1064	0.5715942142
1065	0.5715488231
1066	0.5715019431
1067	0.5714446459
1068	0.5713771867
1069	0.5713369551
1070	0.5712859227
1071	0.5712530535
1072	0.5712105552
1073	0.5711643109
1074	0.571119892
1075	0.5710728875
1076	0.5710340323
1077	0.5709692221
1078	0.5709306076
1079	0.5708790311
1080	0.5708352036
1081	0.5707824022
1082	0.5707394352
1083	0.5707007532
1084	0.5706541956
1085	0.5706170746
1086	0.5705560162
1087	0.5705098455
1088	0.5704748159
1089	0.570416215
1090	0.5703772696
1091	0.5703364029
1092	0.5702858077
1093	0.570220593
1094	0.5701758276
1095	0.5701276318
1096	0.5700913358
1097	0.5700483019
1098	0.5700051672
1099	0.5699569622
1100	0.5699195472
1101	0.5698826858
1102	0.5698319233
1103	0.5697945338
1104	0.5697529851
1105	0.5697014649
1106	0.5696558513
1107	0.5696219536
1108	0.5695673811
1109	0.5695316024
1110	0.5694914394
1111	0.5694396221
1112	0.5693921326
1113	0.5693596086
1114	0.5693076062
1115	0.5692388647
1116	0.5692028083
1117	0.5691594475
1118	0.5691154543
1119	0.5690733188
1120	0.569020238
1121	0.5689581873
1122	0.5689060011
1123	0.5688593111
1124	0.5688085223
1125	0.5687588632
1126	0.5686999004
1127	0.5686642372
1128	0.5686090378
1129	0.568569588
1130	0.568536375
1131	0.5685060879
1132	0.5684642074
1133	0.5684137617
1134	0.568372365
1135	0.568320156
1136	0.5682953607
1137	0.5682456733
1138	0.5682032126
1139	0.5681509578
1140	0.5681163576
1141	0.5680827182
1142	0.5680349255
1143	0.5680018941
1144	0.5679598175
1145	0.5679182496
1146	0.5678693045
1147	0.5678342175
1148	0.5677978211
1149	0.5677543509
1150	0.5676994464
1151	0.5676590407
1152	0.5676288723
1153	0.5675996617
1154	0.5675473859
1155	0.5675018129
1156	0.5674715136
1157	0.5674234442
1158	0.5673720527
1159	0.5673116459
1160	0.5672840185
1161	0.5672475502
1162	0.5671999607
1163	0.5671569276
1164	0.5671165065
1165	0.5670715603
1166	0.5670367406
1167	0.5669983865
1168	0.5669721184
1169	0.566938537
1170	0.5668927044
1171	0.5668407423
1172	0.5668053098
1173	0.5667581927
1174	0.5667254373
1175	0.5666858773
1176	0.5666493462
1177	0.5666080389
1178	0.5665778671
1179	0.5665477141
1180	0.5664979001
1181	0.5664623129
1182	0.5664287877
1183	0.5663895256
1184	0.5663494549
1185	0.5663267856
1186	0.5662887153
1187	0.5662483716
1188	0.5662086232
1189	0.5661728555
1190	0.5661290652
1191	0.5661041553
1192	0.5660651297
1193	0.5660260061
1194	0.5659747872
1195	0.5659395595
1196	0.5659103835
1197	0.5658618667
1198	0.5658259225
1199	0.5657671397
1200	0.5657361255
1201	0.5657034295
1202	0.5656642083
1203	0.5656213946
1204	0.5655969609
1205	0.5655617437
1206	0.5655098662
1207	0.5654765002
1208	0.5654403921
1209	0.5654133979
1210	0.5653842469
1211	0.565332527
1212	0.5653010129
1213	0.5652511828
1214	0.5652209479
1215	0.5651903878
1216	0.5651625154
1217	0.5651271203
1218	0.5650900533
1219	0.5650637406
1220	0.5650363102
1221	0.5649992797
1222	0.5649719962
1223	0.5649443062
1224	0.5649090343
1225	0.5648710559
1226	0.564829524
1227	0.5647858996
1228	0.5647563538
1229	0.5647065378
1230	0.5646814548
1231	0.5646427526
1232	0.5646159966
1233	0.5645896755
1234	0.56455241
1235	0.564515126
1236	0.5644951113
1237	0.5644697652
1238	0.5644455093
1239	0.56440811
1240	0.5643877734
1241	0.5643661291
1242	0.564351905
1243	0.5643145378
1244	0.5642650033
1245	0.56422526
1246	0.5642022045
1247	0.5641701117
1248	0.5641303066
1249	0.564110293
1250	0.5640782441
1251	0.564045245
1252	0.5640204272
1253	0.5639756589
1254	0.5639267788
1255	0.5638869241
1256	0.5638654183
1257	0.5638265732
1258	0.5638098275
1259	0.5637856976
1260	0.5637494564
1261	0.563718008
1262	0.5636912435
1263	0.5636674117
1264	0.5636420326
1265	0.5636242211
1266	0.5636024287
1267	0.5635739796
1268	0.5635473846
1269	0.56351132
1270	0.5634842174
1271	0.5634617686
1272	0.5634383967
1273	0.56340178
1274	0.5633810358
1275	0.5633467042
1276	0.563309838
1277	0.5632741257
1278	0.5632296308
1279	0.5632110191
1280	0.5631861757
1281	0.563163559
1282	0.563150473
1283	0.5631147045
1284	0.5630904756
1285	0.5630691106
1286	0.5630384565
1287	0.5630164278
1288	0.5629950611
1289	0.5629546996
1290	0.5629280486
1291	0.5628942925
1292	0.5628690123
1293	0.5628477548
1294	0.5628254547
1295	0.5627984129
1296	0.5627661994
1297	0.5627266914
1298	0.5626867643
1299	0.5626640178
1300	0.5626403004
1301	0.5626140871
1302	0.5625936765
1303	0.5625597335
1304	0.562541056
1305	0.5625188578
1306	0.5624981354
1307	0.5624687895
1308	0.5624448235
1309	0.56242455
1310	0.5623961389
1311	0.5623685315
1312	0.5623486733
1313	0.5623201871
1314	0.5622889524
1315	0.5622625555
1316	0.5622285942
1317	0.5621898114
1318	0.5621575281
1319	0.562117429
1320	0.5620851687
1321	0.5620697496
1322	0.5620348562
1323	0.5620192051
1324	0.5619932934
1325	0.5619691345
1326	0.5619443053
1327	0.5619335997
1328	0.561907093
1329	0.5618855845
1330	0.5618697263
1331	0.5618361122
1332	0.5618126071
1333	0.5618025754
1334	0.5617682536
1335	0.5617339737
1336	0.5617080325
1337	0.5616704838
1338	0.5616524582
1339	0.5616322497
1340	0.5616093179
1341	0.5615688538
1342	0.5615482554
1343	0.5615048625
1344	0.5614575082
1345	0.5614325923
1346	0.5614022769
1347	0.5613790219
1348	0.5613561479
1349	0.5613251353
1350	0.5612755545
1351	0.5612585044
1352	0.5612190623
1353	0.5611979291
1354	0.5611803488
1355	0.5611637597
1356	0.5611439801
1357	0.5611070335
1358	0.5610890244
1359	0.5610579801
1360	0.5610361704
1361	0.5610022385
1362	0.5609620538
1363	0.5609385353
1364	0.560916107
1365	0.5608876512
1366	0.5608448675
1367	0.5608207207
1368	0.5608004298
1369	0.5607670039
1370	0.5607472901
1371	0.5607311738
1372	0.5607118979
1373	0.5606944617
1374	0.5606796259
1375	0.5606526037
1376	0.5606260334
1377	0.5606102844
1378	0.5605956846
1379	0.5605631209
1380	0.5605370671
1381	0.5605147415
1382	0.560484188
1383	0.5604515134
1384	0.5604284712
1385	0.5603925108
1386	0.5603560899
1387	0.5603263562
1388	0.560311792
1389	0.5602659629
1390	0.5602379102
1391	0.5602189406
1392	0.5601813776
1393	0.560167648
1394	0.5601512474
1395	0.5601368491
1396	0.5601005149
1397	0.560081277
1398	0.5600634496
1399	0.560045675
1400	0.5600080232
1401	0.5599878177
1402	0.5599669104
1403	0.5599530602
1404	0.5599396589
1405	0.5599202879
1406	0.5598955688
1407	0.5598659614
1408	0.5598425081
1409	0.5598240124
1410	0.5597993497
1411	0.5597632519
1412	0.5597461282
1413	0.5597281078
1414	0.5597068128
1415	0.5596784281
1416	0.5596615537
1417	0.5596359292
1418	0.5596124711
1419	0.5595816671
1420	0.5595527897
1421	0.5595203253
1422	0.5595052052
1423	0.559486006
1424	0.559464741
1425	0.5594371323
1426	0.5594202726
1427	0.5593987285
1428	0.5593832701
1429	0.5593641958
1430	0.5593390879
1431	0.5593226792
1432	0.5592929027
1433	0.5592635141
1434	0.5592464306
1435	0.5592320102
1436	0.5592200757
1437	0.5591970898
1438	0.5591708295
1439	0.5591490726
1440	0.5591284068
1441	0.5591080161
1442	0.5590860111
1443	0.5590617823
1444	0.5590450047
1445	0.5590198652
1446	0.5590003711
1447	0.5589688687
1448	0.5589492385
1449	0.5589338432
1450	0.5589021316
1451	0.5588884464
1452	0.5588693563
1453	0.5588400585
1454	0.558826925
1455	0.5588076349
1456	0.5587796862
1457	0.5587616725
1458	0.5587444146
1459	0.5587131042
1460	0.5586984618
1461	0.5586721683
1462	0.5586503938
1463	0.5586282462
1464	0.5585998911
1465	0.5585628029
1466	0.5585433365
1467	0.5585235195
1468	0.5585009407
1469	0.5584824597
1470	0.5584602721
1471	0.5584428247
1472	0.5584291923
1473	0.5584198323
1474	0.5584081997
1475	0.5583826779
1476	0.5583665048
1477	0.5583529196
1478	0.5583321316
1479	0.5583126068
1480	0.5582747067
1481	0.5582496871
1482	0.5582315716
1483	0.558216692
1484	0.5581932795
1485	0.5581636377
1486	0.5581459528
1487	0.5581298524
1488	0.5581124508
1489	0.5580966957
1490	0.5580795106
1491	0.558072825
1492	0.558054939
1493	0.5580232504
1494	0.5580133239
1495	0.5579904019
1496	0.5579728804
1497	0.5579536703
1498	0.5579375805
1499	0.5579135019
1500	0.5578818804
1501	0.5578580463
1502	0.5578306417
1503	0.5578139347
1504	0.5577999973
1505	0.5577843135
1506	0.5577607766
1507	0.557745055
1508	0.5577303157
1509	0.557704564
1510	0.5576902665
1511	0.5576778863
1512	0.557653975
1513	0.5576325096
1514	0.5576150074
1515	0.5575994358
1516	0.5575799642
1517	0.5575663116
1518	0.557549992
1519	0.5575306283
1520	0.557513003
1521	0.5574943605
1522	0.5574730441
1523	0.5574526309
1524	0.557440055
1525	0.5574236853
